id,trip_duration
id1519978,1682.0653907769286
id1055103,527.9773806191121
id1834251,133.75467703645944
id3259484,1442.3303716050943
id1232458,1071.7310858114513
id3229644,348.76399615050093
id3670185,1183.1008929881907
id2381980,1447.1415855311998
id1917770,388.825248293061
id1396186,290.4281131490529
id3069058,622.5779238510198
id0712759,694.0565317830741
id1951830,48.520762950387585
id1671599,2137.649917827605
id0919430,674.6540943593287
id1750361,391.5560380738814
id3235881,584.0356671527126
id0795413,348.5309012620402
id0205318,280.5282184786069
id1254181,528.3438821789381
id2159171,1532.27784198835
id2738185,1294.3188450862938
id2880851,414.2805522350019
id2250056,668.8968105071024
id0667999,1145.503215624593
id3489705,2280.778750824648
id1155972,477.91007736889645
id1102892,940.4401667291894
id0404825,400.5786231529007
id3201473,244.47174502494218
id1055930,462.58268169552525
id2702683,1558.5238638679612
id1891716,118.32183810827813
id2695585,1456.2725286688196
id1371621,795.3914955054653
id1048585,263.0111110709016
id2437194,456.9948896288579
id0243789,121.5523041993924
id2215752,454.9299117426913
id2365380,673.4138387700491
id1069351,874.8787882935892
id0019462,364.0591812506502
id2535236,1151.3474362052277
id1876661,626.9050264441867
id1487087,765.9714019410804
id2825458,448.323471538747
id0580477,667.34241867063
id3090081,761.6253392244768
id1616697,288.8732432840579
id0553056,617.7509178651682
id0036721,642.5307781717833
id0463384,369.7982195185019
id1503776,1802.1828533249336
id1795752,1198.5085153225907
id2007785,357.9154463397931
id2043344,1186.2168017495012
id3722737,1338.7899734350572
id0023101,566.0583875250102
id0186926,2168.007409409144
id3552436,340.40987450978247
id1521381,2047.260384764426
id2735029,529.277862289034
id0717957,1169.6340683005806
id3195270,379.3985418012211
id3516757,435.5467618199886
id1752302,362.70205293548054
id2570346,1695.2085957036347
id0832403,205.10464350046925
id3687984,869.8654117994755
id1761107,25.37400043070285
id2253552,334.76202210609847
id1615320,423.7134217949571
id0155297,586.7469213362567
id0518035,716.1654310143787
id3401328,381.552295229363
id3347944,2303.4915820282736
id3582608,130.65932866480966
id0829835,378.76182575282115
id2616226,343.0610901277509
id0582628,469.3220660608227
id3701021,3427.181870473804
id2423007,931.9936789733815
id3673264,733.8830957168798
id2279321,1184.976175045451
id2174654,1254.5309442737464
id2129740,231.21939048822873
id1604882,1786.9680257296545
id0864237,462.20277199343417
id0327636,1327.930228507475
id0048437,1087.4730923127413
id3555031,279.0677864764577
id2771617,1159.3969132850252
id2161561,1675.660614808469
id1939678,409.71504136143164
id3337400,573.8580654245633
id2913202,1694.935611215486
id0736298,208.07198165135912
id0110016,1555.2200627688337
id2019916,1334.8852566058674
id3188934,1482.4310076231895
id0466497,1910.1244568460743
id2239349,279.1080668058967
id1793491,1801.864961071843
id0148411,1492.3793352263726
id3738388,1329.4238232738287
id1346423,513.2877731778959
id1160805,1067.6361863373202
id2555927,789.8872637021176
id2264889,1182.7309998665282
id3229032,2644.4862036465242
id3857163,1778.7483005930465
id3798993,784.9975636182742
id1423914,517.5386719539126
id0581943,1604.0923201491078
id1426038,883.6265632044607
id3586594,824.3902333265202
id0831190,337.24911371422354
id3758310,586.4772605356748
id0175220,640.8356144231295
id2587121,465.2972170861549
id0036866,711.3957627297042
id3473990,822.0112515572023
id2719907,421.9484312059075
id3778644,1032.1847592468148
id0327120,237.38639717800237
id1182720,940.3501087415324
id3449273,206.53308020846436
id0994306,445.1253178872848
id3192585,1009.7827410823427
id1935705,883.6891613081814
id2176487,458.75896545455515
id3800677,2584.154701035781
id0913401,606.5627975124369
id1609723,360.1911860399677
id3157188,519.062400832358
id3637598,1389.059274730936
id2315740,2891.6449729770416
id1938325,576.5158056800168
id2130628,565.4766036460501
id0419914,411.08176306808997
id1464482,332.2519788666223
id0732820,819.9234158654805
id2870051,459.3394125157303
id1726409,224.44381297139546
id3860618,944.2075409050652
id1652680,976.0467557612469
id1269132,502.3758658252439
id3606058,588.1046245717152
id3623153,2108.461631863432
id3372023,1052.1821151885256
id0131328,2167.568640733806
id2119796,354.5193272625908
id0467919,819.4964363869813
id1757478,148.04509171373343
id2658655,1105.8135905731115
id1589677,659.8900949215416
id2053733,620.1081733565055
id2855368,670.9238297033622
id0299528,472.41318071002587
id3034350,468.35693632242265
id0179227,632.6776751063376
id1947987,620.0325226420457
id0796710,479.230719049552
id1756702,1702.2884081354719
id2860115,438.92961223956144
id3584801,718.4183598644568
id2886032,522.6103905839461
id2172515,1580.7220163695138
id1807350,237.22391770653928
id1010967,2139.4342497517882
id0307996,269.77742073882956
id0545575,387.6550773025855
id2518299,265.9642075658115
id2770260,1081.0250393652489
id0612502,376.69481223591697
id2543021,2013.8314721250374
id3745992,1279.7139562259251
id0774059,626.5362075283207
id0855601,835.8765787266796
id3848398,466.8133928146652
id1738572,2496.6562966305933
id3464314,658.0327770997433
id1325870,1253.484014161873
id1569169,414.7527175388083
id2269910,247.43750079005048
id1441821,841.0060398566601
id2305237,439.0489397509016
id3614588,196.22023910914308
id1390891,2321.805814844719
id3860391,227.80256926653178
id0310629,573.421423934028
id0085242,486.7536108789662
id1896956,690.3220058044064
id1382680,440.5908840694864
id3033797,409.34229021635997
id0980040,711.2323847398158
id3395954,303.02312425501316
id3451783,1115.407212901873
id0778873,468.594985321381
id1998845,538.2870775769218
id1967652,188.1185487345519
id1261599,880.8201328838544
id2468858,448.023019288434
id2180859,1255.926293323984
id0636196,1670.3305993805818
id2702416,807.0602057031477
id3938722,417.7469434889998
id1146371,980.8509703557669
id3856804,113.72990915570534
id3241446,395.69404455034584
id3430223,924.9095335762509
id3611067,444.5765225672365
id0014060,296.52146143164885
id2962580,669.1264347331679
id0262064,785.3255670773956
id0685264,305.2821042258953
id2469795,154.6139027799465
id1876205,1259.2900295316192
id3396352,614.3799692889922
id3479119,2306.309905723547
id1965453,453.19146529993264
id3823176,372.43268813576464
id0451392,477.4326352494898
id1935421,551.1779141506634
id3634890,419.4372765643229
id3685008,1842.1886027305432
id3966198,481.62791645658103
id3808445,583.8335332817956
id3544098,611.8905862468985
id0351894,1076.158857143526
id3466788,1825.8354699227027
id2637964,1164.1204437437693
id2067888,492.7578630162889
id3083149,713.3268743440485
id2775157,321.3239894664766
id1925559,116.43454405964856
id3444046,1814.4529015383162
id3611464,515.4931715580435
id3926055,767.4803123457834
id3269042,716.7103241508502
id3741054,972.3476035640743
id3175278,1950.3362965766507
id1344740,887.5169332084337
id1433551,617.166008545134
id1012964,646.4456172854427
id3245357,1254.6422393113608
id2306755,1131.4219395020152
id0303283,697.00557563495
id2176681,2173.6150423349104
id1369213,1614.716447708876
id1211144,299.2043507480997
id1170059,322.111727113759
id0397116,330.5370607750663
id0776009,588.9069973210864
id1306435,2003.8166015978125
id2095847,210.3707984917069
id0761358,94.06945877261894
id0603784,610.0249161518947
id1728706,178.65113261251648
id1775911,1351.4563515630027
id3215125,402.52232737152656
id3428327,452.13084904194477
id1235675,2207.04257340675
id1631702,345.60668859635916
id0904485,1810.8754874356
id1625867,318.6680254323917
id1742103,561.6118346042437
id0221581,358.7018552313185
id1641030,561.3011881446658
id1439392,1045.3727335282495
id3569012,1689.1393247379744
id0658430,529.7777287655933
id3618882,706.7007769580802
id3925349,419.84498751621595
id0465587,786.0886094179577
id3231186,814.9885882854703
id1519580,240.79499885107947
id0274892,1297.6155929905108
id3677098,2021.9427477846227
id1961019,355.2853500716983
id2398718,572.0512978269404
id0617085,2419.921745182011
id2317156,1169.6020962984435
id1460301,451.7753592783153
id1317688,2543.8113618902084
id0962706,976.6009749505888
id1660015,464.4011256670288
id3208681,723.1883438159703
id1974834,938.4993950362679
id3661405,986.2930533879647
id3343534,519.2407590198198
id3354049,672.1148906967192
id3712584,581.9216174017312
id1245359,2653.494986526756
id1729649,415.62000687363013
id3929960,2270.981103663308
id3418312,1021.5969050383286
id3515356,1305.4969782742014
id0136709,288.81021770642167
id0393018,539.9010214099384
id3580176,315.18802032905216
id3924762,569.967886432769
id0814402,760.3001046152557
id1100661,1194.4670614558943
id3173096,932.262215368592
id0926296,810.3651225012467
id1583832,1396.6986888443703
id1433112,699.0946400448852
id0478668,966.1266993600035
id2021657,2679.3267197915357
id0167811,435.9088462450071
id2716669,390.98457316194305
id0544725,374.3290788558698
id1175808,853.2475235378865
id0309524,467.71662097418783
id0204543,489.01160132339794
id3492676,523.0834019164158
id1726536,875.2199387181788
id0076755,974.6492992777111
id0591942,460.36174363396526
id2933296,456.6591830303896
id3155031,699.2823225185452
id2495264,2958.4107565484765
id3096046,612.744015646474
id0328740,343.8280587960698
id2623611,1912.406906971821
id3841587,2678.031760870468
id3847931,2236.505502191211
id2541657,594.6852707467248
id2951190,813.9887936586045
id3041371,2304.487119225418
id3664089,1685.7668850415773
id0226606,1815.186942139132
id2418724,865.9228929556081
id3441168,1023.5443377156828
id1839019,630.0158577571956
id0598478,304.13050769547476
id0291314,1753.9680555212663
id2179447,199.7475701239281
id2059819,1566.1303845207183
id0805077,1052.898300769447
id1191412,741.120944565808
id3523919,3290.9594108710244
id1921413,2095.269946782755
id1472338,2220.121774347205
id3230861,648.5443785384953
id3584107,2139.801829322758
id2609268,537.765175922405
id3145258,869.8009583312956
id1326190,606.3510535932014
id2591664,617.5879477086863
id3799260,611.2111580828001
id3016359,1020.8814256569369
id3654737,1960.5058855903876
id2218662,883.1575330617833
id1116636,314.76058893815747
id1516481,252.40726594867252
id1824561,457.23984485266294
id3639319,884.3155690307194
id2044170,1791.4285578954618
id2061431,217.1730728837295
id2085694,394.34884763781326
id3212747,539.7259692477029
id2860486,790.4069604235708
id1438067,767.2727344121621
id0185109,491.4158307299982
id0342577,550.4503447223202
id2235428,2403.7399370964004
id3507753,404.8829153405326
id3039281,193.6160593466478
id1108208,473.338323292392
id0621725,273.4817063940888
id2445713,2779.7462808288547
id3518449,924.9270775562995
id1441351,676.5379539453515
id0859640,866.9736492718786
id3534390,894.1644520522183
id2610334,322.9223445070875
id3732689,1028.746297771534
id0245659,553.5786255918975
id1568485,957.8616458421864
id1187871,526.9906001503409
id2139130,613.0585896071054
id1533509,559.3267520135538
id1813454,2459.144950284744
id1575449,1826.9288987810403
id2865206,2051.678265861147
id0187743,410.87054641334674
id2307774,259.8189461457689
id1981269,293.74327242348176
id1896294,299.14545904734973
id0338911,2621.6554162211564
id3392973,1506.5953378057588
id3365432,7423.606849015521
id2564159,1018.1904114843024
id0258219,3117.6442451533467
id1824989,2708.829626929897
id3606767,366.90414460250895
id2420550,906.3453930463963
id0025632,2624.163386243905
id0712962,1825.5188253938804
id1306652,560.9105833938063
id1483991,879.5085968939933
id2241459,397.7038544623153
id3269714,352.6631669270294
id3850520,255.93394152186482
id3417211,1482.1625697387121
id0052876,732.5707249229794
id3812403,1179.110814065269
id0370972,870.4319200143865
id3077247,1609.6540409610216
id3673113,446.86880636889396
id1452257,2314.807334531239
id2694186,361.9099140098145
id3746656,588.4729309272773
id0610008,1902.047185476648
id0676693,2013.9967587144454
id3943668,361.7941524682319
id0957808,861.435976177904
id2046950,831.4165493787057
id2250158,2370.774133636092
id3866635,1197.6776090163999
id1381091,271.89282790912347
id3409200,853.565031791999
id0559836,888.8564713779913
id0885364,465.4285912633016
id2454755,4458.169339322249
id1173126,1859.1772154047117
id3534755,1016.0087379644666
id1050425,388.9562170886751
id0374412,2016.5357457323123
id1223896,938.1918911045512
id0237398,688.2989069772495
id3611984,174.76902613923008
id3237238,371.9191739966108
id0957118,1046.1043718718668
id2096518,2731.7284206987088
id2574908,745.0796816605672
id1355557,4114.081500423436
id0976358,1606.5804076731547
id1616596,1516.3204169967971
id3112647,1645.5749393544418
id2145863,2396.479400499757
id2904697,520.8091656472541
id1266531,784.9147879784812
id2226847,817.1228571845986
id3736737,923.1813396155408
id0307414,783.0628370161342
id0257726,2693.2832556838503
id2689079,1737.9844716082096
id2325720,816.8232003940091
id0716656,1662.7043638303137
id0046921,539.7360695385754
id2347219,554.6455775987616
id2941959,2424.052696635181
id2756298,1771.2345723386481
id3705801,284.7747828227724
id0276039,2187.124915163052
id1157488,629.8150035689512
id1230728,2720.5786816902764
id3455180,926.6578005247625
id1779106,516.778818774127
id3219568,486.46805425181185
id2391832,696.3986375209973
id0826926,2076.116463208229
id1198040,1055.570471549647
id0857584,554.4427404199398
id3050082,1651.1276870774295
id2255197,2852.862044809855
id1923052,243.46632847135294
id2927675,806.4487933120558
id1639833,1035.2346820771234
id0333770,665.3463988791428
id0801199,968.2471418384386
id1720330,2312.413732848202
id1770040,665.0933352976228
id0048898,966.8217888504736
id0905793,895.3335207842115
id0520746,225.78954873049173
id2182694,1147.5797233014184
id3621059,779.1016122825998
id1466428,158.55024177816807
id0349425,1420.7292574019414
id1298734,3991.165966037251
id0283953,738.0629555063347
id3761053,412.6276504727439
id1198575,126.46490766476167
id1402081,396.6806282219182
id2182050,1102.4493721910424
id1866144,285.1614703420493
id2970275,330.20637196066104
id1026967,415.2461880432734
id3775187,1355.4993069119043
id3110035,584.0475947808707
id0551882,599.8111614511425
id2566376,3466.4504299365262
id2873132,831.5536447701126
id0068299,453.72081054728346
id3934846,806.5250820097186
id1414828,556.637659019635
id3054538,335.00100768156955
id1530711,1696.4202808339346
id1041570,3190.7338440591143
id3306334,1972.1345336258412
id1272635,956.6997304396106
id3310589,2398.4255011284686
id2330387,102.18792864486578
id0191616,622.8665646225686
id0071894,2261.1616118134357
id0600961,642.9229667254447
id0109808,4034.5405366598848
id1774508,574.1785197959085
id1370810,1359.7431173707112
id3255866,587.1471908129229
id2970832,1357.0910586960665
id0905617,504.4458424477496
id0785904,597.9647594391942
id0942909,486.5871420704881
id3823767,3160.4389074455485
id3620954,940.5661900670549
id2988645,967.837179775397
id3083976,208.93502316316096
id1398083,754.3901607709684
id1487471,1485.9385249767631
id1685617,119.70217082982208
id1282598,657.929072616144
id3862774,270.9823555015253
id0203931,802.3227825346435
id2375951,409.78164911216714
id0864883,3181.5090281887183
id0740812,440.8821755788923
id3143240,506.0305845089699
id3316979,2705.63441015287
id0144069,2255.643298575105
id0611210,476.2551061994786
id3521804,1082.585152603803
id3807229,236.53904132720362
id3666887,625.9493891340468
id2475419,2716.825484601931
id2580655,2397.2005787936823
id3541829,149.5039614391257
id1346720,718.3848905250514
id0346441,920.4293079141315
id3394672,718.1020011162198
id1390901,325.37938528881546
id2000945,244.67226196809537
id1094124,3206.979980314124
id3051052,841.591193703794
id1855487,528.4051547401974
id0207396,303.35143803396306
id3296703,461.06242743543106
id1969016,3281.4731913401897
id3387933,1305.0915959494357
id0590341,1011.2553241659928
id2563568,628.3250006935659
id3089958,557.849477838793
id1055345,272.75977118878797
id2108746,490.9576676301893
id1569635,296.8654561745736
id0624698,574.4713364899507
id2703898,502.7900881163388
id2811044,1049.7187828047208
id1466703,601.9880583049871
id2035104,431.22968544965465
id3803259,508.3123853230918
id3031354,341.23973884394974
id1258856,1580.2618125862318
id2965525,1857.6344875260686
id3617040,1223.4897358681783
id3563470,655.3850024556789
id3322647,1182.4295386926158
id1421101,315.39887011818655
id3010696,891.9785196005488
id3855051,1194.945809868284
id0904921,1307.3159402858698
id2260752,2048.542855049995
id1754908,1107.6925875246654
id2787520,1669.5030940141053
id0804988,589.0967851193703
id0371062,241.20194095666452
id2804024,550.4534147357529
id0482932,1405.7263710135674
id0442936,722.3684273513883
id3137064,405.09791782423883
id3400276,929.0507555418972
id2983570,451.0053682380759
id1678519,2188.938561935974
id3473477,261.8429759908403
id1416650,592.6854396118979
id2172361,1485.019813435593
id1581419,466.59871489404514
id3628504,768.780893990109
id2066999,1136.1425506767284
id1434720,580.0095271576822
id0457255,1501.9158567711484
id2921397,3351.881211647607
id0111894,1642.674772578525
id0059513,503.6154264131887
id1728773,416.3019934898996
id1735322,505.9417554422955
id0729597,1614.4369080791669
id1515690,737.5433747386021
id2262351,274.65780490378336
id3479062,1354.3591734147212
id0795783,1200.2737238246864
id0301553,524.6317931332354
id2240528,1091.4168380438557
id3206081,3337.0982643629754
id3405371,323.943943862231
id0067263,336.4478790526859
id1628075,1744.4106714224706
id0123900,1321.283535573708
id2138444,876.7978967538387
id0211145,652.5055096304602
id1697953,416.8410410616069
id2464185,595.8441650407229
id1370863,1117.4572133034449
id0465963,1545.2438774379593
id1979608,718.1104674811332
id3622489,344.35579005665335
id3663858,811.7463263811001
id3059655,669.5051600628994
id2280793,371.7824373656001
id2094756,656.063628587161
id3131609,1958.2199625268854
id1367189,494.7022314176371
id2057067,359.5481064906077
id0027189,2464.046559867562
id2866144,3361.3337404039316
id2623638,791.7249102920339
id1178185,183.42626967087793
id2937993,2134.7471707601603
id0068276,424.6806220391127
id3904829,1100.7479888573955
id3068057,3639.9963827621095
id2969713,710.5017811517298
id3405470,2570.4922874980057
id1062560,3811.162928390319
id2694357,371.50610534589816
id3341641,827.7584338860216
id2865461,2374.541892398272
id2544415,1836.4401721425684
id0457371,3579.0507335815028
id1214351,1900.7773578772424
id3798239,2043.3010559995946
id3455768,790.2145793667528
id2378611,1054.9561338268393
id0818663,2512.44586382026
id0331615,554.5982035297347
id1933531,724.6435309308202
id0683165,465.4352111049891
id2957331,520.6323197378388
id3459837,732.6436874396577
id1887807,242.34522241519005
id3892523,308.46512879376485
id1901403,796.1984213943347
id3666439,568.9759822630924
id3971685,3214.2465886855184
id2026014,1613.8184852895365
id0828730,1392.3074082046862
id0392477,3227.676471245677
id3588171,233.42987726849506
id2364631,769.2233837741454
id1275169,895.9766709737376
id0035474,1907.360018816821
id1681785,642.2547942837099
id0187524,487.3359152754719
id2302109,846.4046443787624
id3909511,1333.44110235907
id2698709,1108.3201787810247
id3777194,264.8847472772589
id3679093,1013.4067527843707
id2430040,2890.5806628534515
id2329705,884.9404856481283
id3675114,825.5619389343914
id1337733,624.9519077802925
id3123677,2991.9180338689325
id0675356,579.5628630437225
id0410806,947.4079832012008
id0997989,443.02591094859804
id1128402,178.94832927771353
id3182336,3481.984255944735
id3711726,2474.431875240477
id0094162,1146.252074079988
id1185892,3157.448997034988
id0037254,1931.540636994224
id3074333,132.425181166757
id2250885,1295.8016365551412
id0563278,1034.3291466282822
id2694449,1009.8802055490203
id2232167,355.53018471036603
id1357198,588.0074446479395
id2079068,225.05389926863717
id1791603,1027.3848129385558
id0134318,326.7137975125383
id1186656,1082.194761279177
id1013255,574.9059577330385
id0937609,3456.3633961406135
id0336282,957.6609470902275
id3448795,858.1258508231742
id1612546,959.3762471504249
id0782823,860.9901993502099
id2856918,1845.9171216651825
id2402555,244.4438293584241
id0980927,1433.5172514844094
id3269693,469.3831315918894
id2404016,602.9508820080895
id0283925,1005.4887167662226
id3236333,1593.751410999762
id1953002,1008.3911364216754
id0035125,496.2492457252101
id3390329,1478.1102939360467
id0331079,1144.8625333977452
id2035364,4187.090279183413
id2011208,237.8694788600595
id0611238,1276.4786562075628
id2632513,813.8617336845515
id1889397,516.3141710740817
id0158279,665.7768246426724
id3487148,1037.2584119226512
id2390143,1336.6493454992303
id1166476,3037.2443648748617
id2101564,477.3540239459162
id3066235,1000.3071218589616
id2998558,712.1887502716207
id1373284,1776.369912439485
id1144588,1384.417419542762
id3725311,492.6973183444455
id0152812,1622.5652592642675
id3354810,2313.661542846917
id2725465,842.0865519507707
id2195871,713.2663712057941
id3549759,584.4370190899938
id0281565,665.0612018555809
id3188850,212.52837293417247
id1111103,2553.089390653511
id0541330,765.6435238379199
id0154501,1095.8337579363126
id1416085,562.6521648441138
id0160282,4309.8859936965855
id0769087,414.3132384556735
id0586094,797.0728759224635
id2433340,396.2505766898618
id2619381,2029.2256355611044
id2741474,1802.7128737838314
id2547492,1786.8612316015751
id2574579,357.27853127252655
id3540012,1150.6959528033515
id0014950,2579.32172620136
id0720435,76.34844359884082
id3699934,776.9100344487113
id0768578,2842.8036525282682
id2675730,2303.0538183327294
id1123690,668.0478025686297
id3276635,1253.239519412177
id2724285,650.2099560269869
id3276420,1012.5967888828803
id0642883,3642.4874729723324
id3361643,1301.8059804790246
id3484866,1927.7977181728586
id0754249,1130.4067791454418
id2147512,619.1767177676164
id3574077,748.8253326890193
id3568954,936.3319711627715
id1784126,439.44091918323954
id1699484,444.06230822698006
id3617897,1052.4978235608946
id3749676,815.2370372521356
id0830073,564.3145993672587
id1546780,815.1126612948452
id0108940,1461.5402633992728
id2004380,537.1190943294524
id1495833,898.2025892054003
id0170040,430.70857392499977
id1739042,217.85494053756287
id0308392,733.4469095558057
id1018351,168.97996231349086
id0135232,1036.6584962309385
id0612199,2810.312881946813
id3475448,720.3247931389443
id3768784,249.8784742186511
id2992767,1452.4691092117914
id0689241,2024.9353841306222
id3434658,1084.4771637338167
id2000979,524.9372192073886
id1554739,214.77456117558495
id0689217,3049.119105427033
id3276084,1223.8506690525746
id2141780,294.1523536997242
id0592180,310.5734496024113
id3529703,2202.179258659593
id2295760,2171.1620464252505
id2075030,76.81017691730662
id1493067,267.32084563029554
id0790562,969.58670705776
id3025914,2493.270989880793
id0719694,1152.078231855409
id1360519,274.3497321388815
id0755212,2226.2347760625566
id0803730,1437.0010271768517
id1409836,3046.0599173153764
id3185746,741.0683549743221
id3130547,586.1470338300089
id1942966,1734.3407848094275
id2139501,519.1323326425288
id0982573,1015.3011754580501
id3100333,774.7446280649391
id3465148,4172.864965428005
id2786252,709.6074307351806
id1589334,280.14660719159053
id1596870,1039.223297401717
id0739788,1185.1215554563296
id0947817,3392.4866500211087
id0695747,894.3597070335641
id3628983,2681.4040727372703
id2014769,723.3869013823625
id2647365,1628.2534886849212
id0196847,346.0894906988449
id3048456,961.3559038783628
id3666376,2664.252526607015
id0490526,729.8662068313774
id0897830,937.1503831095805
id1005053,624.9789922953992
id0225735,513.795222217288
id0123341,1060.7444501233833
id1831737,188.866467734305
id2576805,597.0319507945891
id0030848,2404.8292237423966
id2698063,401.8873556827778
id2580914,2399.772681762178
id0201374,352.99335637048694
id2547703,494.2574397708925
id3293776,793.5780353150448
id3197900,914.0353529040237
id1343910,561.2220506515895
id2575368,528.2884751070632
id0575341,1640.1443443089538
id0851289,636.2307364032032
id1320353,599.4551864124239
id2374810,1645.7513507904716
id0239480,330.3505896118691
id3474679,4029.333651440747
id2025135,739.1967266975854
id0110767,987.0335753080565
id0170772,1155.3234376738035
id0549871,1153.1624639328286
id1366709,464.5183812702194
id2198277,612.9053232694415
id0397203,914.5452531882686
id3055432,1645.6603299045325
id3020581,1169.3349965839939
id3210425,560.601085526028
id3023196,558.0250397063398
id2653228,1252.0481111211245
id3947946,3984.9994217513677
id2944365,338.6863341607525
id2300182,1387.09892726714
id2742505,945.7684441789386
id0091739,188.9271733122415
id0204297,2007.655871713286
id2905440,1034.1882743018155
id2787853,741.9073422972941
id1553141,3990.9468115337827
id2033998,472.97262243628376
id1648588,530.951805370804
id2087695,1417.2712774431843
id3795236,918.6724924529178
id3962569,3723.554524991185
id0293169,1532.8323025165055
id2030766,2565.0234690829866
id3183945,537.7516185739536
id1133859,633.8149679449887
id1834930,1455.9873974660454
id1489091,1008.5548760283185
id1381940,969.5373980622842
id2071225,1879.123722548142
id2806219,3124.1004910782854
id2124008,2292.62745979158
id3883990,511.83512220100886
id0918854,646.7333377005918
id3893654,637.9314902780552
id0327946,911.4889483725578
id3351845,371.09894882362846
id2321626,558.2666521011729
id1096322,1535.2646994052084
id2346723,426.54119087883254
id2512579,1311.672113788532
id1094520,1004.1452431312507
id0036520,386.16743598975444
id2653531,1134.7130842969652
id2451982,238.56011458486256
id2248534,1839.4266374699437
id2602923,500.11530750328035
id1393785,501.18230117919495
id1130979,1032.033533573358
id2315410,381.45171979578237
id1751059,281.50423881580775
id0822300,1007.980792014036
id3623316,496.7050673992028
id2553419,1001.0066279783936
id1214423,1208.0374569561832
id2422618,1128.9853455364957
id1773430,619.9476813858633
id0796216,541.8030360121659
id1612235,815.3186628242214
id0172204,445.7732987806778
id0994081,1478.408199112116
id2074003,631.1476080095499
id3824049,636.1612464950725
id3035904,1077.1801009491694
id0622828,791.2845196650098
id0895514,1268.2596420708996
id3359628,1152.7277076849598
id2921501,1415.6894637069038
id1957665,586.6776126600175
id0861700,550.6612115716903
id1512115,723.3778101238861
id1519970,2088.477978883809
id3354188,745.884167406264
id0883618,889.3751672482123
id0103012,814.8347892969856
id3741614,820.2291583901169
id0310807,1247.327054473814
id3658098,1746.6009547212875
id3669728,1840.3169047664446
id0874803,879.1483927281022
id1683424,435.56260014201865
id3737984,2901.4650712249872
id1820847,812.9586208920329
id0956612,878.9491787703597
id0852569,404.6713006060525
id3121582,1123.63699632454
id3492609,1090.243031297224
id0065131,2087.8271834916886
id1230493,526.1104152501966
id0120846,1716.605314258901
id1496322,315.26192811046457
id2496912,892.3674436497755
id0819052,667.881510138506
id3116116,1013.3712550869959
id0391916,2928.370866264038
id2466257,295.5702777946667
id0326530,247.93396563040517
id0151591,199.46681181687757
id3004502,916.9245626502785
id3478281,1083.4706214801597
id0850006,1032.3675235898054
id3140791,1230.4157977682855
id2374416,485.6990677971394
id2729697,1170.0812734909857
id2513060,2786.945516519337
id2745217,979.376912093717
id0555439,2362.7601871284983
id1407255,646.0696683600205
id3380951,510.6091824439258
id0728559,690.5415337981791
id1863550,1479.716409657502
id3572311,691.9512696778338
id0215001,2161.3066384561607
id0478119,2063.293796679773
id0985518,534.5370042304747
id0797350,1118.112990899654
id1973772,358.0110282757479
id0286254,912.0269089510381
id2520118,852.8066722143577
id2856825,365.38161270927014
id1712347,1539.0628576875843
id3930128,1794.9935047501735
id0860550,726.7246808429705
id0793017,857.1451999502607
id2473449,609.8541729541578
id1273395,1996.5712294879613
id3886518,672.6729350641554
id3777451,4015.992968015547
id0584331,1946.6396926166715
id0209786,1102.5824073839344
id3082231,1408.7402017033355
id1886213,1110.4212962660142
id3399979,852.9513571839201
id1149391,977.0363291982118
id1405843,340.578966016435
id1607555,1743.6567685081948
id2315872,289.72945063999236
id1963318,545.6045310361571
id1130855,831.0358139917585
id3123482,2771.3215196280335
id2791642,694.7569557951026
id2068656,410.2628737427406
id0228368,1033.796367151615
id1469330,1356.3493152086533
id1124831,508.9669536974149
id2964637,1407.9628889274097
id1764140,1361.63405853994
id1337094,1563.71396505261
id1246485,1215.024323789251
id0347901,1046.906330905796
id3888109,475.4627842552057
id1128181,1230.5791037451077
id1817685,661.1651834194859
id2370189,1350.8976727689549
id2932913,704.9667386715931
id3212151,1293.8495522208889
id1503884,553.5505209441666
id3400294,178.6669817838095
id1179492,596.4973490149134
id0489732,1099.0447826809973
id2238974,2184.965187262542
id0340717,561.4766793154417
id1949558,611.3309681659146
id2434450,970.4476750962557
id1683970,1862.1656848740597
id0681049,434.7105026127143
id3745155,1247.024934303044
id0538766,272.9738740214833
id3558673,643.8898416698534
id3235760,936.1434301948447
id1591983,1045.0672149298455
id3238433,515.6974987244839
id1320670,952.3817820437256
id3244993,1229.9833446322784
id3024487,1610.27667991898
id2013473,929.1775573997718
id2975185,1272.2219430717805
id3688609,460.44946557651036
id2134896,963.4718218396314
id3818067,1504.455695674658
id2519560,1066.0598410766524
id1491035,2720.5991861365833
id3906060,1166.7770710986183
id1709756,798.132806246089
id2190246,306.2165396361943
id1476947,3145.1913558959122
id0782512,1875.879388733708
id0762708,3285.347946635745
id0605785,1151.1762495659123
id3922897,636.2945606344912
id1439355,300.8672286556152
id0374361,3036.437053345139
id3366860,1002.824543389786
id0006217,3102.4693782375825
id2238184,650.51894413257
id0981660,1798.4447127184321
id0869378,656.5785332472622
id0782560,1566.7556414787875
id0586923,2490.8293697534996
id0014333,2992.898199647884
id3538831,1007.00341320426
id1254585,763.7067968896708
id0613569,1071.782527989383
id3486892,393.04976616667903
id3184623,3207.972593498987
id1560493,279.0131554572445
id1155436,1694.3914152627851
id1360408,270.5183381707036
id2611316,493.12601157286923
id1251439,462.77533868582464
id1582681,2312.579754211354
id3736627,1687.8940270004482
